id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
0azsjnjv8h,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,2,2
0g4bzzufl5,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
0gp37ea8qk,10,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Testigo de Jehová ,La gran mayoría,Más de una vez a la semana,10,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Testigo de Jehová ,La gran mayoría,Más de una vez a la semana,1,1
0h5cls6t7u,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
0hmlz4cl4e,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,"Creo en Dios como una inteligencia superior sin forma. Para mi las religiones son distintos caminos de llegar a Dios. No me gustan los dogmas. Tratando de encajarla en algo sería holístico o filosofía yoguica. Considero que la mayoría de las religiones actuales menoscaban el pensamiento crítico, transmitiendo normas sin explicar el porqué, alienando, por sobre la integridad ",Casi nadie o nadie,"Nunca, o practicamente nunca",10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,"Creo en Dios como una inteligencia superior sin forma. Para mi las religiones son distintos caminos de llegar a Dios. No me gustan los dogmas. Tratando de encajarla en algo sería holístico o filosofía yoguica. Considero que la mayoría de las religiones actuales menoscaban el pensamiento crítico, transmitiendo normas sin explicar el porqué, alienando, por sobre la integridad ",Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
0lnc7qx6fp,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,No tiene nombre formal. Pero con lineas cristianas,Casi nadie o nadie,Menos de una vez al año,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,No tiene nombre formal. Pero con lineas cristianas,Casi nadie o nadie,Menos de una vez al año,1,1
0n2op4qlkl,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
0nde7p22d3,1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,1,No,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,2,2
0o7nzb18js,2,Sí,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,Sí,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
0q858l7tbk,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",2,2
0rno3uzl0e,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,2,2
0ugjce64oo,8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
0umgeoryw9,2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
0vaavp49xk,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
0w6ssflgwx,7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",7,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
0xzmpra3r8,9,Sí,Sí,No,No,"Religioso(a), de otra afiliación.",Cristiana judía budista,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",9,Sí,Sí,No,No,"Religioso(a), de otra afiliación.",Cristiana judía budista,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
0y5a1124sk,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
10tuv9y1t0,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
12coelxoyj,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
14385229586,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
1524o39vgp,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
17ugds2jor,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
1dzba3pc63,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
1ga2040svz,8,Sí,Sí,No,Sí,No religioso(a),NA,Otro,Espiritualidad cristica,Casi nadie o nadie,Una vez al año,8,Sí,Sí,No,Sí,No religioso(a),NA,Otro,Espiritualidad cristica,Casi nadie o nadie,Una vez al año,1,1
1gcex58vx8,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
1hhe7yntyv,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
1hlrbn3y6q,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
1kjpr4ot26,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
1m9z8gvdsh,2,Sí,No,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,Sí,No,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
1n2lmcj5gy,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Hartos,Una vez al mes,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Hartos,Una vez al mes,2,2
1oyezntv2a,4,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",4,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
1qbzp3w53m,3,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",3,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
1sqqbqv2x2,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
1x4vwsfod5,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
1x9db0w61z,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
1xve144yu5,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
1xwvchz9vj,8,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,8,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
1ymttk9xtv,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
208042777,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
20gnbzdlkj,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Una vez al año,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Una vez al año,2,2
2154snqwnc,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
21zcr2l3us,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
23o56gkxtv,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Menos de una vez al año,2,2
23w4opw8wn,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,Menos de una vez al año,2,2
245wqhvg9s,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,pachamamista,Solo algunos,Menos de una vez al año,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,pachamamista,Solo algunos,Menos de una vez al año,1,1
260jvokmkh,5,Sí,Sí,Sí,Sí,No religioso(a),NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,5,Sí,Sí,Sí,Sí,No religioso(a),NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
26cy56uw3d,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
2eto4r98g4,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,budismo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,budismo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,1,1
2fxz3pvysy,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
2g9ogyfagr,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
2hs4zdhc8p,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,"Induismo, Budismo",Casi nadie o nadie,Una vez a la semana,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,"Induismo, Budismo",Casi nadie o nadie,Una vez a la semana,1,1
2p60yjvv8j,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,2,2
2pg66yvsel,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
2q3h5sbkcc,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
2r20dyckko,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,2,2
2tl9vpsf1f,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
2xkyenrbzh,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
2ys72zmj4e,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Espiritual ,Solo algunos,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Espiritual ,Solo algunos,"Nunca, o practicamente nunca",1,1
2yz2onhcze,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
30627573,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,2,2
307hpm5xa5,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
307j2gmw04,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnosticismo,La gran mayoría,Menos de una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnosticismo,La gran mayoría,Menos de una vez al año,1,1
3212721014,2,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Otro,Agnóstico ,Solo algunos,Una vez al año,2,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Otro,Agnóstico ,Solo algunos,Una vez al año,1,1
32bxso8dzs,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
32v4soy9sj,10,Sí,No,No,Sí,"Religioso(a), de otra afiliación.",Testigo de Jehova,Otro,Testigo de Jehová ,La gran mayoría,Más de una vez a la semana,10,Sí,No,No,Sí,"Religioso(a), de otra afiliación.",Testigo de Jehova,Otro,Testigo de Jehová ,La gran mayoría,Más de una vez a la semana,0,0
33tnugm0g9,2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
35j26vl9w3,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
370azd2fr3,1,No,No,No,No,No religioso(a),NA,Otro,Deísmo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,Otro,Deísmo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
37vwcgwxjl,10,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,No,No,No,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
38w2v9pbqb,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
